text
"Hari ini beneran capek banget, udah kerja dari pagi sampe malem tapi tugasnya ga kelar-kelar juga"
"Gila stress banget, deadline besok tapi baru setengah jalan. Ga tau harus gimana lagi"
"Pengen nangis aja rasanya, semua hal kayak numpuk sekaligus dan aku ga kuat nanggungnya sendirian"
"Tadi makan bareng temen, lumayan jadi agak tenang dikit. Tapi pas balik rumah langsung inget tugas lagi"
"Udah 2 hari ini susah tidur, pikiran muter mulu mikirin kerjaan yang belum beres"
"Scrolling medsos dari tadi tapi ga bisa fokus, otak kayak penuh banget ga bisa diajak mikir"
"Seneng banget hari ini, dapet kabar baik dari kampus. Semoga terus kayak gini"
"Cemas terus gatau kenapa, padahal ga ada yang terlalu serius tapi tetep aja ngerasa ga nyaman"
Aku beneran udah di titik jenuh. Tiap hari ngelakuin hal yang sama dan ngerasa ga ada hasilnya
"Lumayan hari ini, sempet olahraga pagi dan makan enak. Badan jadi lebih seger"
"Pengen nghilang aja sebentar, rehat dari semua orang dan semua tanggung jawab ini"
"Deadline numpuk, dosen minta revisi lagi, temen kelompok ga ada yang bisa diandalin. Beneran hampir nyerah"
"Nonton film tadi sama keluarga, jadi lupa sebentar soal semua yang lagi dipikirin"
"Rasanya kayak mau meledak, udah lama nahan semua ini sendirian dan ga ada yang ngerti"
Agak mending sekarang habis ngobrol panjang sama sahabat. Lega bisa cerita
"Badan udah kasih sinyal tapi aku maksa terus, sakit kepala udah 3 hari ga ilang-ilang"
"Ga semangat ngapa-ngapain, bangun tidur udah ngerasa lelah duluan sebelum hari dimulai"
"Tugas menumpuk banget, rasanya mau nangis aja tapi ga bisa karena harus tetep kuat"
"Hari ini produktif banget, berhasil beresin beberapa kerjaan yang udah lama pending"
"Entah kenapa ngerasa kesepian banget belakangan ini, padahal di sekitar banyak orang"
"Panic attack lagi tadi malem, nafas sesek dan ga bisa tenang lama banget. Takut banget rasanya"
"Habis jalan-jalan santai, lumayan bikin pikiran lebih fresh dan ga se-berat kemarin"
"Ga bisa fokus kuliah dari tadi, pikiran kemana-mana terus. Ngerasa ketinggalan banyak hal"
"Pengen balik ke masa lalu yang lebih simpel, sekarang semua terasa terlalu berat dan rumit"
"Hari ini dapet nilai bagus, seneng banget hasil kerja keras akhirnya kebayar juga"
"Ngerasa ga berguna belakangan ini, kayak apapun yang aku lakuin ga pernah cukup"
"Mager total hari ini, bahkan buat makan aja males. Gatau ini kenapa tiba-tiba bisa separah ini"
"Syukurlah hari ini lebih ringan, sempet ketawa banyak sama temen-temen"
"Udah coba tidur dari jam 11 tapi sampe jam 2 masih melek, pikiran ga mau berhenti"
"Overthinking lagi soal masa depan, ngerasa ga siap dan takut ga bisa memenuhi ekspektasi semua orang"
